event_id,host_id,risk_score,anomaly_score,fusion_risk_score,risk_label
EVT-964936118,HOST-002,0.07658958092179736,0.607488119398201,0.3420388501599992,LOW
EVT-255047954,HOST-141,0.07489445693865658,0.6190987248922557,0.34699659091545615,LOW
EVT-788592598,HOST-075,0.9098101184513518,0.5788345955716018,0.7443223570114768,MEDIUM
EVT-105873670,HOST-087,0.0036169883787031316,0.5456441589780101,0.27463057367835664,LOW
EVT-799648508,HOST-109,0.008986182614370009,0.6893986908059456,0.3491924367101578,LOW
EVT-226247044,HOST-007,0.00425458803361747,0.5964701513527033,0.3003623696931604,LOW
EVT-443239037,HOST-054,0.9663240239698362,0.6757105330857422,0.8210172785277892,HIGH
EVT-759963216,HOST-041,0.7660855625541131,0.6171261383573199,0.6916058504557165,MEDIUM
EVT-131959779,HOST-031,0.053154507517931035,0.7077449082799205,0.3804497078989258,LOW
EVT-712858126,HOST-082,0.008758370495452635,0.6442324029372224,0.3264953867163375,LOW
EVT-995190444,HOST-040,0.04713317528178774,0.6369450398657028,0.3420391075737453,LOW
EVT-707941417,HOST-075,0.006717113717234966,0.5592425064252249,0.2829798100712299,LOW
EVT-113569308,HOST-134,0.07434435637533071,0.6125433302722023,0.34344384332376654,LOW
EVT-957172261,HOST-012,0.9957232693285799,0.23129111142794329,0.6135071903782616,MEDIUM
EVT-677188394,HOST-010,0.027747917692014956,0.5608134410890951,0.294280679390555,LOW
EVT-193683435,HOST-127,0.005752545511001402,0.5965001400987301,0.3011263428048657,LOW
EVT-521460965,HOST-061,0.008744144606192201,0.9441751118605949,0.47645962823339355,LOW
EVT-811438429,HOST-121,0.036368691903811534,0.9083890474217189,0.4723788696627652,LOW
EVT-654336362,HOST-034,0.010858130597878282,0.5284988392021978,0.26967848490003804,LOW
EVT-630059851,HOST-149,0.06364200835651801,0.6093220738739348,0.3364820411152264,LOW
EVT-719869346,HOST-104,0.03617560164684557,0.7394120738613721,0.3877938377541088,LOW
EVT-290668216,HOST-008,0.00784249558666613,0.9637260181302295,0.48578425685844784,LOW
EVT-271870077,HOST-075,0.5202088073635208,0.8339325277358653,0.6770706675496931,MEDIUM
EVT-731689430,HOST-054,0.04783613914910266,0.8095844597013401,0.4287102994252214,LOW
EVT-287870801,HOST-065,0.003260371640753996,0.48537223510697075,0.24431630337386237,LOW
EVT-177719429,HOST-032,0.003074355029999655,0.6671549653199724,0.33511466017498603,LOW
EVT-181109174,HOST-131,0.05750477164841508,0.4524170709975056,0.25496092132296033,LOW
EVT-171019890,HOST-080,0.011955417068134909,0.8172160221561949,0.4145857196121649,LOW
EVT-113148952,HOST-101,0.0021128091564740496,0.6655578441045369,0.33383532663050547,LOW
EVT-415156781,HOST-056,0.8071312359974764,0.7315286778404281,0.7693299569189522,MEDIUM
EVT-301957603,HOST-116,0.05304868527961874,0.6675221318632828,0.36028540857145075,LOW
EVT-281093345,HOST-144,0.02485955507027261,0.6040754201092713,0.31446748758977194,LOW
EVT-645113046,HOST-082,0.9488532152458057,0.4057835815227091,0.6773183983842574,MEDIUM
EVT-872515587,HOST-075,0.06480901932222491,0.7949014402434813,0.4298552297828531,LOW
EVT-701960107,HOST-142,0.003260371640753996,0.6243358912888588,0.3137981314648064,LOW
EVT-398536078,HOST-112,0.9723263826085339,0.5406988171197298,0.7565125998641318,MEDIUM
EVT-461559573,HOST-119,0.02631606880303338,0.5003359535196543,0.26332601116134385,LOW
EVT-124415877,HOST-101,0.0036169883787031316,0.7227565116013911,0.36318674999004713,LOW
EVT-961839134,HOST-125,0.11574467333338026,0.61867783179921,0.3672112525662951,LOW
EVT-620451612,HOST-146,0.003260371640753996,0.4989478828147215,0.2511041272277378,LOW
EVT-285516729,HOST-091,0.007725402002507367,0.44655884450258104,0.2271421232525442,LOW
EVT-376438224,HOST-004,0.08180931383214728,0.9166554431111202,0.49923237847163376,LOW
EVT-182277507,HOST-121,0.9428126516541551,0.19234389058101986,0.5675782711175874,MEDIUM
EVT-240676651,HOST-027,0.05521477917267025,0.5254251961512889,0.2903199876619796,LOW
EVT-116779447,HOST-097,0.9609417694030066,0.08038636774048188,0.5206640685717442,MEDIUM
EVT-459246561,HOST-009,0.0047965977688726735,0.7261799501779033,0.36548827397338796,LOW
EVT-979775163,HOST-012,0.007965350082204226,0.7306269148357891,0.3692961324589967,LOW
EVT-892847871,HOST-002,0.9759800843618393,0.412769533629078,0.6943748089954587,MEDIUM
EVT-985359942,HOST-016,0.8308600758235248,0.6704782638081143,0.7506691698158195,MEDIUM
EVT-787094487,HOST-080,0.8551324210144505,0.5787525169989423,0.7169424690066963,MEDIUM
EVT-731860736,HOST-133,0.05272392519286749,0.5808901494121834,0.31680703730252546,LOW
EVT-560669467,HOST-067,0.04588180742515344,0.6391140157267199,0.3424979115759367,LOW
EVT-716305472,HOST-135,0.06711547673245825,0.50692360330825,0.2870195400203541,LOW
EVT-546110958,HOST-019,0.061047081628305654,0.5185419515948304,0.289794516611568,LOW
EVT-799827356,HOST-077,0.7269803187660059,0.6988811361086381,0.712930727437322,MEDIUM
EVT-367357884,HOST-103,0.06328464855366879,0.5360524067519772,0.299668527652823,LOW
EVT-361044938,HOST-100,0.007068208920342697,0.7073413445384267,0.35720477672938467,LOW
EVT-511804890,HOST-149,0.047785330385879635,0.7114834139718708,0.3796343721788752,LOW
EVT-150376684,HOST-122,0.006179487679283443,0.6148313498844495,0.3105054187818665,LOW
EVT-252481130,HOST-064,0.009278364713731188,0.606295941707437,0.3077871532105841,LOW
EVT-839468366,HOST-096,0.007077810229821095,0.5808193856005637,0.2939485979151924,LOW
EVT-388562163,HOST-078,0.15366199729144583,0.46178974528564953,0.30772587128854767,LOW
EVT-388348442,HOST-002,0.0528977395655275,0.5864460660206547,0.3196719027930911,LOW
EVT-188689145,HOST-110,0.0180406203153217,0.2697292489750401,0.1438849346451809,LOW
EVT-781736247,HOST-113,0.003856936458399991,0.720419287974583,0.3621381122164915,LOW
EVT-187155379,HOST-113,0.003856936458399991,0.8006509281969166,0.4022539323276583,LOW
EVT-157751959,HOST-114,0.002558328627010904,0.6431904252518216,0.32287437693941623,LOW
EVT-109227311,HOST-122,0.005579267316778977,0.5538065435325743,0.2796929054246766,LOW
EVT-324736767,HOST-105,0.036385095562900906,0.5116934400640712,0.2740392678134861,LOW
EVT-586913642,HOST-099,0.08820694973889942,0.8844318856009135,0.48631941766990644,LOW
EVT-741591198,HOST-035,0.003961432307186288,0.5995739182125588,0.3017676752598725,LOW
EVT-375483791,HOST-120,0.013446824552249935,0.696039064161457,0.35474294435685344,LOW
EVT-957746154,HOST-073,0.21004581932803207,0.46704977387503316,0.3385477966015326,LOW
EVT-229663715,HOST-117,0.007965350082204226,0.6426793051881114,0.32532232763515784,LOW
EVT-659865321,HOST-149,0.06415757723314458,0.5332671706459288,0.29871237393953665,LOW
EVT-450581699,HOST-032,0.010454713433621683,0.7859303516211551,0.3981925325273884,LOW
EVT-699727125,HOST-134,0.04100354425760333,0.8568987609295263,0.44895115259356483,LOW
EVT-275518992,HOST-018,0.07262012999157101,0.725962379481583,0.399291254736577,LOW
EVT-202639585,HOST-041,0.11161445272108628,0.7797885387309849,0.44570149572603557,LOW
EVT-237991220,HOST-065,0.008572872485438603,0.5976311736677784,0.3031020230766085,LOW
EVT-363829906,HOST-078,0.08057937592551076,0.657654934480311,0.3691171552029109,LOW
EVT-202547401,HOST-053,0.00394781254021582,0.6606997726983583,0.3323237926192871,LOW
EVT-110459073,HOST-105,0.24320449874284453,0.7088964375794284,0.4760504681611365,LOW
EVT-383795127,HOST-095,0.031070900811066792,0.6735557825708761,0.35231334169097145,LOW
EVT-302529536,HOST-095,0.18362295862775752,0.5397257013940328,0.3616743300108951,LOW
EVT-979504248,HOST-150,0.9516790825080342,0.44665332903251165,0.699166205770273,MEDIUM
EVT-933891078,HOST-013,0.005010701034407273,0.9302448671721992,0.46762778410330325,LOW
EVT-379831959,HOST-047,0.22280211099586014,0.5554239484786725,0.3891130297372663,LOW
EVT-322838551,HOST-061,0.042465846988721676,0.705590350448687,0.37402809871870435,LOW
EVT-648228459,HOST-118,0.00810670220171164,0.6385396673470436,0.3233231847743776,LOW
EVT-676506932,HOST-023,0.6195451206491779,0.7970778653720996,0.7083114930106387,MEDIUM
EVT-648106086,HOST-027,0.06646122820769423,0.47641371292037327,0.2714374705640338,LOW
EVT-591419581,HOST-093,0.004084286802724385,0.5639004665848446,0.2839923766937845,LOW
EVT-580051503,HOST-037,0.022945669772384894,0.502483087240544,0.26271437850646445,LOW
EVT-891055368,HOST-063,0.11057607515263818,0.5222464164116045,0.3164112457821213,LOW
EVT-501050671,HOST-042,0.8018570052045366,0.7253765038657062,0.7636167545351213,MEDIUM
EVT-449952690,HOST-008,0.6152948101573666,0.8410844998130276,0.7281896549851972,MEDIUM
EVT-279412787,HOST-150,0.01315595251868879,0.6636483390332564,0.3384021457759726,LOW
EVT-992437423,HOST-150,0.003260371640753996,0.841559515591925,0.4224099436163395,LOW
EVT-494177940,HOST-021,0.05574747669043381,0.6129153909215534,0.3343314338059936,LOW
EVT-647746141,HOST-136,0.003187145640862857,0.6684824842574058,0.3358348149491343,LOW
EVT-831629377,HOST-099,0.95762940840893,0.6141091098006252,0.7858692591047776,MEDIUM
EVT-377287899,HOST-109,0.006355166297875222,0.5132886972183561,0.2598219317581157,LOW
EVT-956568107,HOST-021,0.04194830995961243,0.5955260479258497,0.31873717894273107,LOW
EVT-111843226,HOST-132,0.008538632870536073,0.851809119220049,0.4301738760452925,LOW
EVT-806130595,HOST-050,0.06080850758690814,0.8897449138409232,0.4752767107139157,LOW
EVT-201851413,HOST-090,0.009980309959416749,0.7514820617545572,0.380731185856987,LOW
EVT-319056191,HOST-010,0.8340176243050027,0.31182304037089104,0.5729203323379468,MEDIUM
EVT-341780847,HOST-115,0.9960464508749161,0.3991555998624966,0.6976010253687064,MEDIUM
EVT-874626921,HOST-062,0.007681256112000746,0.7924331914068349,0.4000572237594178,LOW
EVT-677669880,HOST-031,0.005454484401797332,0.6328977788601348,0.31917613163096603,LOW
EVT-596612821,HOST-059,0.007068208920342697,0.6729810241098273,0.340024616515085,LOW
EVT-834471771,HOST-042,0.028573042588509064,0.6529803792937243,0.34077671094111667,LOW
EVT-896734483,HOST-097,0.1544231128572619,0.4609169077060544,0.3076700102816582,LOW
EVT-592034815,HOST-145,0.08930804398593159,0.49951279562570666,0.2944104198058191,LOW
EVT-481059465,HOST-041,0.9524313171342788,0.43159726981154267,0.6920142934729108,MEDIUM
EVT-384457099,HOST-010,0.07894615492460894,0.48285738454317917,0.280901769733894,LOW
EVT-126454148,HOST-088,0.8804741923706378,0.4771403704595091,0.6788072814150734,MEDIUM
EVT-844516301,HOST-035,0.0030025417164251003,0.4331333053106112,0.21806792351351817,LOW
EVT-731267085,HOST-045,0.004133310550229854,0.47351640890726965,0.23882485972874976,LOW
EVT-930969440,HOST-088,0.8134512566156017,0.4302245506204855,0.6218379036180436,MEDIUM
EVT-407786093,HOST-140,0.9776969739690671,0.552196976018142,0.7649469749936045,MEDIUM
EVT-278375629,HOST-050,0.061573460385974575,0.5815291433080331,0.3215513018470038,LOW
EVT-661107484,HOST-144,0.009702307609394913,0.6076907270316884,0.30869651732054165,LOW
EVT-593094517,HOST-010,0.05129429818605123,0.6798017875106754,0.36554804284836334,LOW
EVT-732354087,HOST-023,0.007068208920342697,0.8521388570528959,0.4296035329866193,LOW
EVT-722715198,HOST-030,0.016060957006002033,0.7985391972701034,0.4073000771380527,LOW
EVT-900506993,HOST-125,0.05394049474766142,0.6297331526584465,0.34183682370305396,LOW
EVT-651942628,HOST-124,0.005010701034407273,0.6711734121031165,0.3380920565687619,LOW
EVT-676282199,HOST-128,0.003260371640753996,0.6828158996406806,0.3430381356407173,LOW
EVT-126900650,HOST-023,0.1726405184260117,0.5129396208579686,0.34279006964199016,LOW
EVT-318100540,HOST-058,0.9678755954000684,0.34465328745891244,0.6562644414294905,MEDIUM
EVT-466964497,HOST-045,0.00394781254021582,0.4722545152269119,0.23810116388356387,LOW
EVT-674981786,HOST-042,0.9659288011636572,0.3408264607120337,0.6533776309378454,MEDIUM
EVT-913581525,HOST-020,0.009522242377672453,0.7031256316828958,0.3563239370302841,LOW
EVT-341605304,HOST-025,0.9585084852998996,0.43228513652598244,0.695396810912941,MEDIUM
EVT-460122389,HOST-147,0.09610683002653597,0.3094249989027615,0.20276591446464873,LOW
EVT-576768074,HOST-033,0.003604437215481707,0.864646036927792,0.43412523707163686,LOW
EVT-297353583,HOST-050,0.8003304356360296,0.46680488500306544,0.6335676603195475,MEDIUM
EVT-853154131,HOST-029,0.0561507793811549,0.5844868657774649,0.3203188225793099,LOW
EVT-456382630,HOST-012,0.0037901701656950274,0.5259270066614685,0.2648585884135818,LOW
EVT-472529030,HOST-024,0.095322698668342,0.2984696948828538,0.1968961967755979,LOW
EVT-218884743,HOST-131,0.031089349973859395,0.6089182257643422,0.3200037878691008,LOW
EVT-907049711,HOST-139,0.005593893985590679,0.66949310797953,0.3375435009825603,LOW
EVT-991294869,HOST-008,0.00300717152190109,0.6824507286724961,0.3427289500971986,LOW
EVT-757138449,HOST-115,0.07482192268437987,0.6767408000945347,0.3757813613894573,LOW
EVT-898794087,HOST-134,0.009735522178142232,0.7706521519509979,0.39019383706457006,LOW
EVT-524168063,HOST-149,0.008998318575149496,0.6295747979025803,0.3192865582388649,LOW
EVT-470626388,HOST-076,0.17547524531405437,0.26269561713125045,0.2190854312226524,LOW
EVT-447080850,HOST-128,0.7610828782132093,0.6507389135460426,0.705910895879626,MEDIUM
EVT-141525374,HOST-127,0.009121173070687593,0.6612725439269752,0.3351968584988314,LOW
EVT-211074814,HOST-057,0.011425751706527269,0.8842784352484188,0.447852093477473,LOW
EVT-369370499,HOST-144,0.06802246800448153,0.6347258388203556,0.35137415341241857,LOW
EVT-784129603,HOST-122,0.12212131983880126,0.5983406537036092,0.36023098677120524,LOW
EVT-876158934,HOST-067,0.00204200645548418,0.7646422734926415,0.3833421399740628,LOW
EVT-387541948,HOST-017,0.04081751967890123,0.5389858107352223,0.2899016652070618,LOW
EVT-536320099,HOST-071,0.003604437215481707,0.7929891726863711,0.39829680495092645,LOW
EVT-575493417,HOST-026,0.010367555805481253,0.6275164858030353,0.31894202080425826,LOW
EVT-748557920,HOST-093,0.059387107247679476,0.6219491857593982,0.3406681465035388,LOW
EVT-468227418,HOST-092,0.024885113175239337,0.7310748762632641,0.3779799947192517,LOW
EVT-249285437,HOST-091,0.004373258629926715,0.6527372926396509,0.3285552756347888,LOW
EVT-907051488,HOST-100,0.009474266306730157,0.75774427003453,0.3836092681706301,LOW
EVT-428588935,HOST-027,0.0045709194020689976,0.6058991592185723,0.30523503931032064,LOW
EVT-765768651,HOST-057,0.009702307609394913,0.5531661723724545,0.2814342399909247,LOW
EVT-663924778,HOST-138,0.0034314903686890968,0.6061520739957185,0.30479178218220376,LOW
EVT-685431890,HOST-022,0.003260371640753996,0.5840407286247982,0.2936505501327761,LOW
EVT-446741699,HOST-114,0.05503128788908735,0.6579671267348874,0.3564992073119874,LOW
EVT-616637025,HOST-111,0.873682809776669,0.4390108967131469,0.6563468532449079,MEDIUM
EVT-696339266,HOST-068,0.042481348791515695,0.6566393985067986,0.34956037364915715,LOW
EVT-889002994,HOST-145,0.008873625490417996,0.5415764719911699,0.27522504874079395,LOW
EVT-945406724,HOST-066,0.3481051114347411,0.7962602762017768,0.5721826938182589,MEDIUM
EVT-811909162,HOST-010,0.8137736372224105,0.39264288986274243,0.6032082635425764,MEDIUM
EVT-841770864,HOST-064,0.021870118839673457,0.6748460718028333,0.3483580953212534,LOW
EVT-128349075,HOST-014,0.060612679531739884,0.6549335015677717,0.3577730905497558,LOW
EVT-391797248,HOST-020,0.030745608661071466,0.7423384066453907,0.3865420076532311,LOW
EVT-737706722,HOST-032,0.07537859501197806,0.661704086769576,0.36854134089077706,LOW
EVT-382494082,HOST-083,0.007411945578127143,0.5818450168688973,0.29462848122351226,LOW
EVT-542795352,HOST-072,0.009696749151967611,0.6340280609517384,0.321862405051853,LOW
EVT-431997458,HOST-013,0.08750709615755094,0.6262912901456247,0.3568991931515878,LOW
EVT-984831362,HOST-056,0.04349371898365232,0.6759666436678411,0.3597301813257467,LOW
EVT-392813816,HOST-126,0.9659260997781075,0.7017941597579409,0.8338601297680241,HIGH
EVT-656706493,HOST-138,0.18492858006066037,0.6894028246230254,0.4371657023418429,LOW
EVT-758976343,HOST-007,0.005925740132281065,0.5195286100526911,0.2627271750924861,LOW
EVT-853881733,HOST-036,0.9755939002619785,0.27845504522690767,0.6270244727444431,MEDIUM
EVT-884510578,HOST-102,0.005010701034407273,0.767084307417035,0.38604750422572115,LOW
EVT-558233978,HOST-130,0.009758615475168151,0.7451346348850506,0.37744662518010935,LOW
EVT-581408616,HOST-067,0.04813611175301238,0.8088255871445692,0.4284808494487908,LOW
EVT-707301680,HOST-101,0.005028598970419535,0.6277097163704592,0.3163691576704394,LOW
EVT-108776748,HOST-075,0.009735522178142232,0.6905246631829434,0.3501300926805428,LOW
EVT-689530044,HOST-101,0.7413654264738451,0.5421866269629025,0.6417760267183739,MEDIUM
EVT-807092758,HOST-094,0.018169936362182212,0.4622385972791598,0.240204266820671,LOW
EVT-663188407,HOST-026,0.006828260840645839,0.2391455564887889,0.12298690866471737,LOW
EVT-336511183,HOST-089,0.00800787023081538,0.6220288753026899,0.31501837276675265,LOW
EVT-472394688,HOST-144,0.00394781254021582,0.5097563994369052,0.2568521059885605,LOW
EVT-271328484,HOST-028,0.974371219654887,0.19236469793658664,0.5833679587957369,MEDIUM
EVT-570628825,HOST-049,0.036849312162674334,0.6055360995779095,0.3211927058702919,LOW
EVT-154300491,HOST-114,0.004133310550229854,0.5201759266205931,0.26215461858541145,LOW
EVT-863003464,HOST-051,0.13909068450602582,0.5859887117363944,0.3625396981212101,LOW
EVT-673491661,HOST-121,0.8300559103779607,0.4592169098575414,0.6446364101177511,MEDIUM
EVT-190307920,HOST-001,0.004357706263075826,0.8789712751944577,0.4416644907287668,LOW
EVT-383238057,HOST-041,0.0034314903686890968,0.6156818462196625,0.3095566682941758,LOW
EVT-873623238,HOST-003,0.22834322973758342,0.45702221065373155,0.3426827201956575,LOW
EVT-926306889,HOST-081,0.9434779128914135,0.5768767804231947,0.7601773466573041,MEDIUM
EVT-192960617,HOST-025,0.008881224990990734,0.5485644951490432,0.27872286007001695,LOW
EVT-494955358,HOST-072,0.10128886593416382,0.24996202904065618,0.17562544748741,LOW
EVT-905743490,HOST-075,0.022091715644547382,0.7393082836280845,0.38069999963631596,LOW
EVT-505049359,HOST-038,0.20735776889774823,0.5146181458339766,0.3609879573658624,LOW
EVT-868724588,HOST-078,0.0668370593512462,0.6696118439120666,0.3682244516316564,LOW
EVT-610256746,HOST-068,0.04262232959203494,0.5944501432946789,0.31853623644335693,LOW
EVT-232846902,HOST-046,0.004373258629926715,0.8762682087356704,0.44032073368279856,LOW
EVT-708569097,HOST-070,0.08390450065177797,0.40480373533665087,0.24435411799421441,LOW
EVT-259223998,HOST-114,0.0016716696627394746,0.5827709499436036,0.2922213098031715,LOW
EVT-957819215,HOST-122,0.007544331898525068,0.8844184745893445,0.4459814032439348,LOW
EVT-464678127,HOST-137,0.059038558679043764,0.6882360430346767,0.3736373008568602,LOW
EVT-925118637,HOST-033,0.005010701034407273,0.8872785680916068,0.446144634563007,LOW
EVT-349196702,HOST-042,0.004133310550229854,0.6534925735512596,0.3288129420507447,LOW
EVT-793804463,HOST-107,0.053136831685038174,0.712399521513018,0.38276817659902806,LOW
EVT-382564025,HOST-086,0.006110216157117402,0.5391669423689134,0.2726385792630154,LOW
EVT-213940969,HOST-055,0.7593550158952912,0.5818841320602859,0.6706195739777885,MEDIUM
EVT-879161995,HOST-010,0.06528997563004496,0.34590979393135396,0.20559988478069946,LOW
EVT-784079072,HOST-134,0.008744144606192201,0.7519412391913544,0.3803426918987733,LOW
EVT-499459872,HOST-054,0.04046237038228516,0.738119557218959,0.3892909638006221,LOW
EVT-936614654,HOST-043,0.005632508160035313,0.6117833951248814,0.3087079516424584,LOW
EVT-290537405,HOST-103,0.004373258629926715,0.7888407926235624,0.3966070256267446,LOW
EVT-210952268,HOST-015,0.0063625748997857,0.747674924339884,0.37701874961983484,LOW
EVT-197605007,HOST-016,0.030595294984281072,0.6656707303764051,0.3481330126803431,LOW
EVT-924217278,HOST-096,0.011955417068134909,0.7483316686803562,0.3801435428742455,LOW
EVT-622058521,HOST-079,0.05928459359608514,0.7853448567377664,0.4223147251669258,LOW
EVT-313027695,HOST-086,0.07007036935937727,0.47413224766620526,0.27210130851279124,LOW
EVT-626611099,HOST-134,0.15965702930581593,0.470393388237079,0.31502520877144746,LOW
EVT-628817957,HOST-130,0.003260371640753996,0.4652012346494185,0.23423080314508624,LOW
EVT-240297900,HOST-125,0.00784249558666613,0.7341324395585375,0.3709874675726018,LOW
EVT-537058537,HOST-010,0.14530030486312337,0.5377763603332879,0.34153833259820565,LOW
EVT-854301820,HOST-076,0.060283189196191585,0.7953067242151863,0.42779495670568896,LOW
EVT-428051302,HOST-092,0.004133310550229854,0.447211117154226,0.22567221385222794,LOW
EVT-519707630,HOST-072,0.08026510068365662,0.4809819734183562,0.2806235370510064,LOW
EVT-564155056,HOST-022,0.003260371640753996,0.5166775138192192,0.2599689427299866,LOW
EVT-210208337,HOST-045,0.9600942768903213,0.3184047830830575,0.6392495299866894,MEDIUM
EVT-781511013,HOST-142,0.005514665299611645,0.5714194568747193,0.28846706108716547,LOW
EVT-468281672,HOST-131,0.05988410484598606,0.4840096760653784,0.27194689045568227,LOW
EVT-546315483,HOST-104,0.005010701034407273,0.7892260348534059,0.3971183679439066,LOW
EVT-345286441,HOST-097,0.002558328627010904,0.6398032388699509,0.3211807837484809,LOW
EVT-142954172,HOST-071,0.9884132365432331,0.34814873389013645,0.6682809852166848,MEDIUM
EVT-305366253,HOST-001,0.7785630619627483,0.5472497790547872,0.6629064205087678,MEDIUM
EVT-469439300,HOST-015,0.05328361445591023,0.7461614226063421,0.39972251853112617,LOW
EVT-320042850,HOST-146,0.006110216157117402,0.7550695869290129,0.38058990154306516,LOW
EVT-199165847,HOST-062,0.05178083510328515,0.6411356702752913,0.3464582526892882,LOW
EVT-273345136,HOST-038,0.0021128091564740496,0.6852090965615409,0.3436609528590075,LOW
EVT-132876592,HOST-124,0.004373258629926715,0.7306571591400622,0.3675152088849945,LOW
EVT-505205793,HOST-119,0.004045993204726778,0.6456523250843424,0.3248491591445346,LOW
EVT-302500358,HOST-017,0.0045553441032559205,0.6352970194058385,0.31992618175454723,LOW
EVT-576211655,HOST-077,0.9264886489722294,0.4460460979545372,0.6862673734633833,MEDIUM
EVT-887154085,HOST-140,0.019178439222773114,0.4475537704583047,0.2333661048405389,LOW
EVT-359409865,HOST-006,0.06233615334653648,0.5914272615898448,0.3268817074681907,LOW
EVT-481342025,HOST-079,0.9498869094524393,0.41788245593646517,0.6838846826944522,MEDIUM
EVT-490071989,HOST-004,0.1217535004366121,0.5315627318636562,0.3266581161501342,LOW
EVT-232889928,HOST-025,0.7086022149328631,0.17912529908697952,0.4438637570099213,LOW
EVT-841976119,HOST-085,0.007068208920342697,0.7499193032711658,0.37849375609575425,LOW
EVT-558870308,HOST-007,0.6835213025454264,0.5576595032964525,0.6205904029209395,MEDIUM
EVT-339611498,HOST-001,0.04783613914910266,0.7474174728254038,0.39762680598725325,LOW
EVT-923589513,HOST-128,0.13973814167813867,0.520947068098379,0.33034260488825884,LOW
EVT-484859691,HOST-097,0.749580511272724,0.43647715566982526,0.5930288334712746,MEDIUM
EVT-237278081,HOST-120,0.00784249558666613,0.931764274777716,0.46980338518219106,LOW
EVT-605063878,HOST-109,0.00982903306009063,0.5695182534747172,0.2896736432674039,LOW
EVT-704916169,HOST-074,0.004133310550229854,0.564743884782497,0.2844385976663634,LOW
EVT-295278555,HOST-002,0.007965350082204226,0.7022182381295341,0.35509179410586916,LOW
EVT-660900565,HOST-069,0.41418438540937413,0.6848875348298844,0.5495359601196292,MEDIUM
EVT-447319589,HOST-104,0.16378469320376687,0.7153654750456387,0.4395750841247028,LOW
EVT-916001922,HOST-114,0.977874017814182,0.32772608457156177,0.6528000511928719,MEDIUM
EVT-730229135,HOST-037,0.07902993195825993,0.6983962530472392,0.38871309250274955,LOW
EVT-134916427,HOST-027,0.6049923927348004,0.4284588151952749,0.5167256039650376,MEDIUM
EVT-201498103,HOST-049,0.00449437886288055,0.7017990722780639,0.3531467255704722,LOW
EVT-364240686,HOST-139,0.0779584908350225,0.4469251866244733,0.2624418387297479,LOW
EVT-847527342,HOST-142,0.0026291313280007726,0.6824896099640064,0.3425593706460036,LOW
EVT-497799325,HOST-007,0.8710171562327251,0.5475256681883363,0.7092714122105307,MEDIUM
EVT-702358143,HOST-150,0.09603419080217715,0.3104667030731256,0.20325044693765137,LOW
EVT-137174281,HOST-071,0.050967032760851294,0.6510660705089624,0.35101655163490686,LOW
EVT-292499721,HOST-055,0.0026291313280007726,0.7464933211329963,0.37456122623049853,LOW
EVT-490396475,HOST-047,0.00394781254021582,0.6841895989046898,0.3440687057224528,LOW
EVT-232181882,HOST-118,0.07906166949814991,0.18964526795581013,0.13435346872698,LOW
EVT-515170875,HOST-091,0.004382861803862071,0.6308200132201398,0.31760143751200093,LOW
EVT-473517077,HOST-149,0.004373258629926715,0.7610355071297319,0.38270438287982933,LOW
EVT-359660214,HOST-055,0.17797282020510957,0.7077236500343412,0.4428482351197254,LOW
EVT-217515211,HOST-015,0.011955417068134909,0.6100841867395912,0.311019801903863,LOW
EVT-211837634,HOST-078,0.04409871065315249,0.691905615106901,0.36800216288002674,LOW
EVT-840806726,HOST-079,0.13835958213483698,0.5242265026739654,0.3312930424044012,LOW
EVT-880158455,HOST-134,0.011195120168116255,0.7393153896780179,0.3752552549230671,LOW
EVT-442781084,HOST-142,0.007723824990356886,0.7262086545035671,0.36696623974696196,LOW
EVT-953227600,HOST-132,0.003856936458399991,0.7573982887372135,0.38062761259780675,LOW
EVT-412987681,HOST-064,0.0063625748997857,0.7155025479729887,0.3609325614363872,LOW
EVT-678367528,HOST-036,0.14442775003020417,0.5915242967601385,0.3679760233951713,LOW
EVT-279455896,HOST-126,0.7949982139825418,0.3682184088353231,0.5816083114089324,MEDIUM
EVT-749837067,HOST-092,0.9638031073986801,0.7190757409733557,0.8414394241860179,HIGH
EVT-246028624,HOST-021,0.042155650721858576,0.4048202592885569,0.22348795500520774,LOW
EVT-907420855,HOST-076,0.8462823047414193,0.5093806383563061,0.6778314715488627,MEDIUM
EVT-987573590,HOST-075,0.028906574151682986,0.7352853552561481,0.38209596470391555,LOW
EVT-464573215,HOST-061,0.008744144606192201,0.806886064532772,0.4078151045694821,LOW
EVT-137296139,HOST-110,0.8543640928177724,0.6305914673951076,0.7424777801064399,MEDIUM
EVT-934263561,HOST-052,0.18148966789703197,0.40199468313583453,0.2917421755164332,LOW
EVT-296835739,HOST-089,0.03482636115486064,0.2751934003352576,0.15500988074505911,LOW
EVT-940536039,HOST-104,0.05491370761981966,0.5394676608790363,0.29719068424942796,LOW
EVT-929702616,HOST-108,0.03463628030864883,0.5421821701920964,0.2884092252503726,LOW
EVT-472987299,HOST-147,0.7590264461493329,0.4920808359857284,0.6255536410675306,MEDIUM
EVT-427344922,HOST-069,0.060608300159956226,0.4456049979370119,0.25310664904848407,LOW
EVT-369703154,HOST-017,0.780618447360144,0.5757286374713246,0.6781735424157342,MEDIUM
EVT-332621318,HOST-117,0.007417049496955236,0.6002830888997703,0.30385006919836277,LOW
EVT-922900675,HOST-143,0.00394781254021582,0.5795098319397264,0.2917288222399711,LOW
